time,value
2010-09-23 0:00:00.000,1
2010-09-23 0:01:00.000,1000
2010-09-23 0:02:00.000,1001
2010-09-23 0:03:00.000,1002
2010-09-23 0:04:00.000,1003
2010-09-23 0:05:00.000,1004
2010-09-23 0:06:00.000,1005
2010-09-23 0:07:00.000,1006
2010-09-23 0:08:00.000,1007
2010-09-23 0:09:00.000,1008
2010-09-23 0:10:00.000,1009
2010-09-23 0:11:00.000,1010
2010-09-23 0:12:00.000,1011
2010-09-23 0:13:00.000,1012
2010-09-23 0:14:00.000,1013
2010-09-23 0:15:00.000,1014
2010-09-23 0:16:00.000,1015
2010-09-23 0:17:00.000,1016
2010-09-23 0:18:00.000,1017
2010-09-23 0:19:00.000,1018
2010-09-23 0:20:00.000,1019
2010-09-23 0:21:00.000,1020
2010-09-23 0:22:00.000,1021
2010-09-23 0:23:00.000,1022
2010-09-23 0:24:00.000,1023
2010-09-23 0:25:00.000,1024
2010-09-23 0:26:00.000,1025
2010-09-23 0:27:00.000,1026
2010-09-23 0:28:00.000,1027
2010-09-23 0:29:00.000,1028
2010-09-23 0:30:00.000,1029
2010-09-23 0:31:00.000,1030
